,regex,mAP,test
32,.*pts_bbox_head.transformer.encoder.layers.5.*,41.619,test_30
26,.*pts_bbox_head.reg_branches.5.*,41.618,test_24
6,.*img_backbone.conv1.*,41.617,test_6
9,_origin,41.616,_origin
12,.*img_backbone.layer4.*,41.615,test_10
23,.*pts_bbox_head.reg_branches.2.*,41.608,test_21
24,.*pts_bbox_head.reg_branches.3.*,41.605,test_22
13,.*img_neck.lateral_convs.*,41.605,test_11
8,.*img_backbone.layer2.*,41.605,test_8
0,.*pts_bbox_head.transformer.decoder.layers.0.*,41.603,test_0
1,.*pts_bbox_head.transformer.decoder.layers.1.*,41.6,test_1
31,.*pts_bbox_head.transformer.encoder.layers.4.*,41.599,test_29
25,.*pts_bbox_head.reg_branches.4.*,41.599,test_23
29,.*pts_bbox_head.transformer.encoder.layers.2.*,41.598,test_27
14,.*img_neck.fpn_convs.*,41.597,test_12
3,.*pts_bbox_head.transformer.decoder.layers.3.*,41.596,test_3
28,.*pts_bbox_head.transformer.encoder.layers.1.*,41.596,test_26
27,.*pts_bbox_head.transformer.encoder.layers.0.*,41.596,test_25
4,.*pts_bbox_head.transformer.decoder.layers.4.*,41.595,test_4
2,.*pts_bbox_head.transformer.decoder.layers.2.*,41.595,test_2
30,.*pts_bbox_head.transformer.encoder.layers.3.*,41.595,test_28
17,.*pts_bbox_head.cls_branches.2.*,41.594,test_15
19,.*pts_bbox_head.cls_branches.4.*,41.594,test_17
18,.*pts_bbox_head.cls_branches.3.*,41.594,test_16
16,.*pts_bbox_head.cls_branches.1.*,41.594,test_14
15,.*pts_bbox_head.cls_branches.0.*,41.594,test_13
22,.*pts_bbox_head.reg_branches.1.*,41.593,test_20
5,.*pts_bbox_head.transformer.decoder.layers.5.*,41.592,test_5
21,.*pts_bbox_head.reg_branches.0.*,41.583,test_19
20,.*pts_bbox_head.cls_branches.5.*,41.582,test_18
7,.*img_backbone.layer1.*,41.573,test_7
11,.*img_backbone.layer3.*,41.567,test_9
33,.*pts_bbox_head.transformer.reference_points.*,41.238,test_31
34,.*pts_bbox_head.transformer.can_bus_mlp.*,36.372,test_32
10,_all,23.449,_all
